src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.0.55,77.150.26.112,24559,443,udp,coap,0.254952895769803,2786,2617,S1,0,4,16,hospital.local,infusion-pump,curl,-,0
192.168.2.68,212.184.71.17,539,445,tcp,coap,11.157321200842025,49141,40722,REJ,1,30,12,google.com,patient-monitor,IoMT-Agent,-,1
192.168.5.183,90.148.101.161,30248,5683,udp,https,0.7840395174006872,3959,4451,SF,0,18,19,google.com,infusion-pump,python-requests,TLS1.2,0
192.168.1.234,50.90.205.113,48109,5683,tcp,mqtt,0.20846121987014565,1626,65,S1,3,25,10,-,iot-gateway,IoMT-Agent,-,0
192.168.0.230,248.205.135.153,14686,53,tcp,dns,0.44099865710583036,2343,1999,SF,5,5,29,hospital.local,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.2.169,79.16.27.181,5583,53,icmp,ssh,1.377395640276815,4050,1381,SF,5,7,16,device.iot,patient-monitor,python-requests,TLS1.3,0
192.168.1.19,138.2.89.161,16010,80,udp,https,0.9911223132336918,2074,995,S1,5,5,28,hospital.local,iot-gateway,curl,TLS1.3,0
192.168.1.42,22.95.236.40,57939,22,icmp,dns,2.5028298995810085,572,1091,SF,4,24,2,-,infusion-pump,curl,-,0
192.168.3.245,18.164.143.189,44954,1883,tcp,dns,0.02064463081531457,3328,1613,SF,5,37,19,hospital.local,iot-gateway,Mozilla,-,0
192.168.2.133,198.101.143.135,39776,1883,icmp,mqtt,6.48315415787376,803,1776,SF,1,25,16,hospital.local,iot-gateway,curl,TLS1.2,0
192.168.5.95,243.97.190.216,33729,22,icmp,http,3.1901871414477427,4461,1095,SF,4,26,31,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.0.5,110.164.139.122,48460,80,tcp,mqtt,2.1386945804737354,2273,307,SF,2,40,15,device.iot,infusion-pump,curl,-,0
192.168.5.228,141.144.112.135,44548,1883,udp,mqtt,0.725380484260666,2757,4801,SF,1,29,24,google.com,iot-gateway,Mozilla,-,0
192.168.3.120,43.217.153.124,557,23,icmp,dns,0.6381246737671389,47888,34443,REJ,4,10,14,-,nurse-station,IoMT-Agent,-,1
192.168.5.221,225.252.57.246,19598,443,tcp,ssh,1.9460651926312442,656,640,S1,2,28,33,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.240,7.5.48.28,49936,80,udp,dns,2.2001769023730864,4442,2220,SF,5,3,11,device.iot,nurse-station,Mozilla,TLS1.3,0
192.168.5.145,197.106.77.203,29498,443,icmp,coap,1.062274098223759,2037,784,S1,2,6,25,hospital.local,nurse-station,curl,TLS1.3,0
192.168.1.233,58.201.162.228,17488,80,udp,ssh,6.029373399698718,4364,3294,SF,0,3,22,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.2.136,44.56.245.124,842,3389,udp,mqtt,0.7425050013266264,30442,13812,S0,0,35,2,google.com,nurse-station,Mozilla,TLS1.2,1
192.168.1.29,136.117.213.171,8838,53,icmp,coap,0.3144498773845046,1973,4707,S1,1,2,23,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.0.145,196.198.218.242,52746,443,icmp,https,6.5761637340743215,741,667,SF,2,24,38,google.com,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.4.105,107.32.16.104,20096,1883,tcp,coap,1.2582614871773168,4771,775,SF,3,32,37,-,iot-gateway,python-requests,TLS1.2,0
192.168.5.208,1.248.208.182,12109,1883,tcp,https,0.617178201552515,4093,2647,SF,4,28,6,device.iot,nurse-station,curl,TLS1.3,0
192.168.0.52,30.152.81.85,29075,22,tcp,http,1.8252773902888508,1617,2669,SF,0,21,25,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.4.153,240.227.157.251,29030,5683,udp,dns,0.09584499752050017,114,3924,S1,5,11,11,-,nurse-station,curl,TLS1.3,0
192.168.4.39,113.82.41.186,390,4444,udp,http,23.4562459112189,27552,17042,REJ,1,29,34,hospital.local,infusion-pump,Mozilla,-,1
192.168.4.211,57.103.117.107,15173,443,udp,https,1.3468064053263016,3820,3985,SF,4,31,18,-,nurse-station,IoMT-Agent,TLS1.2,0
192.168.3.127,15.23.243.93,932,8080,tcp,ssh,9.593024500937105,21475,8761,REJ,0,28,18,hospital.local,nurse-station,curl,TLS1.2,1
192.168.1.182,39.214.137.108,59932,1883,icmp,https,0.014405412708604867,2785,261,S1,0,35,20,google.com,patient-monitor,IoMT-Agent,-,0
192.168.5.222,169.53.158.170,9282,1883,udp,https,2.2918533639624203,4309,4089,SF,0,33,36,-,nurse-station,python-requests,TLS1.2,0
192.168.4.105,239.185.70.22,30136,53,icmp,mqtt,2.055074651537686,3976,4098,SF,3,1,17,google.com,infusion-pump,Mozilla,-,0
192.168.4.36,182.163.175.220,47317,443,udp,ssh,0.23358150290985938,793,3090,SF,4,9,30,device.iot,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.1.81,224.148.9.84,38133,22,icmp,mqtt,2.1541818909968558,1306,4929,S1,5,3,8,-,infusion-pump,Mozilla,TLS1.2,0
192.168.4.48,117.240.27.137,53445,53,icmp,dns,2.7176253852869254,3381,2093,S1,4,30,9,hospital.local,nurse-station,curl,-,0
192.168.1.156,246.83.28.252,8484,22,icmp,https,0.1434041356837008,4800,2537,S1,2,34,13,google.com,patient-monitor,curl,-,0
192.168.3.138,222.224.21.67,32776,80,udp,ssh,0.2319291503214462,2229,2097,S1,3,4,37,device.iot,patient-monitor,Mozilla,-,0
192.168.4.173,72.27.168.187,51236,80,udp,https,0.21811783505832721,1672,2909,SF,0,20,39,-,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.3.43,36.97.188.173,117,23,tcp,dns,15.005753637349109,10995,45751,S0,5,27,12,device.iot,patient-monitor,python-requests,TLS1.3,1
192.168.0.176,39.192.5.38,42062,443,tcp,dns,3.356458930081374,2462,3678,SF,2,4,37,google.com,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.189,174.107.141.202,20679,80,icmp,dns,1.2571048968428673,4161,4700,S1,3,3,9,-,infusion-pump,Mozilla,-,0
192.168.0.203,65.232.195.111,9581,53,tcp,coap,0.5295009888093185,488,3630,SF,0,2,8,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.1.68,136.236.99.231,2410,1883,icmp,dns,0.23093709711721427,243,1710,S1,4,15,5,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.150,219.132.129.51,1062,1883,icmp,coap,0.6484241341336124,3194,3751,S1,1,17,34,hospital.local,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.0.97,206.46.42.160,37122,443,udp,http,0.29340161507125223,3405,2259,S1,3,10,6,-,iot-gateway,curl,TLS1.3,0
192.168.1.94,98.74.46.137,24469,53,udp,dns,2.780369610230138,4071,745,SF,4,26,34,-,patient-monitor,curl,TLS1.2,0
192.168.5.127,139.207.223.179,581,4444,tcp,dns,29.282691081984225,19588,35901,S0,5,12,9,device.iot,nurse-station,curl,TLS1.3,1
192.168.2.213,118.106.34.108,395,445,tcp,http,3.7459702961718784,28282,11306,RSTO,3,7,11,-,nurse-station,curl,TLS1.2,1
192.168.2.215,214.230.85.94,11897,5683,icmp,dns,4.032330337731496,1604,268,S1,4,39,3,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.5.217,78.154.205.185,31134,1883,udp,https,1.7688700718973573,4895,1051,SF,1,14,25,hospital.local,iot-gateway,Mozilla,-,0
192.168.3.175,153.57.57.64,30158,22,icmp,dns,2.575857804517575,4812,3073,SF,1,24,17,device.iot,iot-gateway,IoMT-Agent,-,0
192.168.2.219,235.206.84.90,5387,80,tcp,mqtt,0.062290765273928454,2287,2863,SF,1,18,35,google.com,patient-monitor,python-requests,TLS1.3,0
192.168.4.155,140.35.22.107,28591,443,udp,http,5.899704052709302,828,2643,SF,1,25,38,hospital.local,iot-gateway,python-requests,-,0
192.168.1.91,64.81.213.86,21675,53,icmp,mqtt,1.966925179864558,606,573,S1,0,35,22,device.iot,nurse-station,Mozilla,TLS1.2,0
192.168.0.230,139.25.152.95,9472,443,udp,http,2.094698049587651,3591,890,S1,5,39,8,google.com,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.2.106,204.107.78.251,41578,53,icmp,https,6.530128627242599,1273,347,S1,1,1,35,-,nurse-station,curl,TLS1.3,0
192.168.5.37,192.42.84.216,61431,22,udp,ssh,0.8473939979910814,360,3375,S1,0,40,4,google.com,nurse-station,IoMT-Agent,-,0
192.168.1.142,23.132.11.16,16772,53,udp,https,0.02472774859761173,2415,401,S1,1,23,39,-,iot-gateway,IoMT-Agent,-,0
192.168.4.37,116.204.175.139,27327,80,udp,https,3.649437967987887,3383,2629,SF,2,27,13,hospital.local,nurse-station,python-requests,TLS1.2,0
192.168.1.148,63.102.189.20,68,8080,udp,mqtt,1.722026410486786,48275,6360,S0,4,38,31,-,nurse-station,IoMT-Agent,TLS1.3,1
192.168.5.155,76.87.224.99,13214,1883,icmp,https,0.5993844186534255,2474,2819,S1,5,20,14,-,iot-gateway,python-requests,-,0
192.168.1.120,177.147.166.176,57192,5683,icmp,ssh,1.7326628850248134,3794,1824,S1,5,25,14,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.2.35,120.48.188.64,52363,1883,udp,coap,2.2912032160044795,1164,3553,SF,0,22,34,device.iot,infusion-pump,Mozilla,TLS1.2,0
192.168.5.231,185.223.52.167,21230,5683,udp,ssh,0.9582408246373239,214,3018,SF,3,38,20,hospital.local,patient-monitor,Mozilla,-,0
192.168.5.192,4.183.150.46,62842,5683,tcp,ssh,5.630691085767774,3160,3231,SF,2,36,35,-,nurse-station,Mozilla,TLS1.3,0
192.168.5.152,99.177.226.106,2860,1883,tcp,mqtt,3.458756405982858,2332,3623,SF,2,35,21,hospital.local,infusion-pump,python-requests,TLS1.3,0
192.168.1.157,124.70.55.7,24290,443,udp,coap,0.31805878059186554,3671,1506,SF,1,9,35,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.4.193,2.11.158.165,55040,80,icmp,https,0.5781150699887917,3067,1352,S1,2,39,1,-,patient-monitor,python-requests,TLS1.3,0
192.168.3.194,155.77.185.165,32097,80,udp,mqtt,0.2690285643625889,3310,4431,SF,5,19,13,device.iot,iot-gateway,curl,TLS1.2,0
192.168.4.111,55.118.53.229,26146,22,tcp,ssh,0.5005797891618907,1097,2183,SF,4,14,22,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.5.104,62.32.236.152,42540,53,icmp,coap,2.636421354353414,4266,3306,S1,2,40,6,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.5.87,4.101.61.57,28197,22,tcp,dns,0.22657149381871083,1849,163,S1,3,30,22,hospital.local,nurse-station,python-requests,TLS1.2,0
192.168.2.94,17.240.201.117,25808,5683,icmp,http,0.0551044962527565,4412,544,SF,2,40,40,hospital.local,patient-monitor,Mozilla,TLS1.3,0
192.168.0.163,47.137.56.201,24854,80,tcp,dns,2.914016532440139,2431,4699,S1,2,37,27,hospital.local,nurse-station,python-requests,-,0
192.168.4.13,201.193.116.203,10293,53,udp,http,0.9186102790748872,496,2109,SF,1,32,29,device.iot,iot-gateway,curl,-,0
192.168.2.19,234.234.253.46,4122,443,udp,dns,6.663797540886218,1736,493,SF,2,26,31,-,nurse-station,python-requests,TLS1.3,0
192.168.3.229,109.104.18.137,2542,80,udp,https,1.607352980274289,2202,2338,S1,1,8,30,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.5.177,16.201.245.157,43005,443,tcp,http,0.7532518676203904,2464,1483,SF,4,26,24,-,infusion-pump,curl,TLS1.2,0
192.168.3.13,108.60.112.112,52659,5683,udp,https,0.1832697295463731,1448,3841,SF,3,24,21,-,infusion-pump,Mozilla,-,0
192.168.1.62,139.183.97.52,55721,53,udp,coap,1.1964448788791653,4324,1649,S1,1,7,22,device.iot,iot-gateway,curl,-,0
192.168.1.252,77.36.74.144,39220,5683,udp,coap,1.4041043082342195,1399,2880,S1,5,2,5,-,iot-gateway,curl,-,0
192.168.1.98,94.47.168.58,37963,5683,udp,dns,0.4925935824990716,1396,3952,S1,4,3,13,google.com,iot-gateway,python-requests,-,0
192.168.5.133,88.244.203.143,31398,1883,icmp,coap,0.9957813947626081,2254,3528,SF,3,22,39,-,iot-gateway,curl,TLS1.2,0
192.168.1.215,208.158.86.52,16152,443,udp,http,2.262141438312945,2753,3240,S1,5,36,3,hospital.local,iot-gateway,curl,TLS1.3,0
192.168.0.32,110.197.103.10,47773,1883,icmp,mqtt,3.232247664578263,3607,1301,S1,3,3,3,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.5.165,102.58.220.143,829,23,tcp,https,23.417803835305087,8000,36665,RSTO,0,15,39,device.iot,infusion-pump,python-requests,TLS1.3,1
192.168.0.108,63.208.106.39,57963,1883,udp,https,1.2218848489934846,4658,2055,S1,4,36,35,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.1.43,125.185.68.137,48353,22,udp,dns,6.312153476909118,1003,4354,SF,2,12,3,-,iot-gateway,Mozilla,TLS1.3,0
192.168.5.189,35.206.109.9,32,4444,tcp,http,2.0411954913672665,7466,43371,REJ,2,16,35,google.com,iot-gateway,python-requests,TLS1.2,1
192.168.1.99,131.90.170.156,62097,1883,udp,mqtt,0.524079734331241,3136,4345,SF,5,24,11,google.com,nurse-station,curl,TLS1.3,0
192.168.3.134,179.173.3.5,46796,80,tcp,mqtt,2.8978166550707423,4980,1644,SF,1,2,20,-,nurse-station,curl,TLS1.2,0
192.168.3.205,141.110.217.117,56389,443,udp,ssh,0.453214202533307,3578,1261,SF,4,16,23,google.com,iot-gateway,curl,-,0
192.168.1.2,90.137.56.161,24238,1883,icmp,mqtt,4.545269785897541,756,433,SF,3,31,24,hospital.local,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.3.171,35.193.174.215,49479,80,icmp,https,4.5384386873983384,275,4672,SF,1,11,40,device.iot,nurse-station,Mozilla,TLS1.2,0
192.168.2.126,51.200.56.229,55521,5683,tcp,dns,1.617582494190228,1690,2055,S1,5,9,12,-,infusion-pump,Mozilla,TLS1.3,0
192.168.5.42,131.182.13.96,5419,1883,udp,mqtt,2.958592287888636,3518,1719,SF,2,25,27,google.com,nurse-station,python-requests,TLS1.2,0
192.168.1.19,157.17.81.6,55041,1883,icmp,dns,1.2689645462934886,1215,4100,SF,5,28,9,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.4.35,172.193.222.106,36087,53,tcp,dns,0.2530077309538392,73,3647,S1,2,26,26,google.com,nurse-station,IoMT-Agent,-,0
192.168.1.203,69.3.211.167,12662,53,tcp,coap,0.5969921673532483,4439,3931,SF,4,16,36,device.iot,iot-gateway,python-requests,TLS1.2,0
192.168.2.206,138.125.36.1,27031,443,tcp,ssh,1.4421183062107765,4253,1889,S1,2,35,1,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.76,166.177.107.79,14562,53,tcp,mqtt,5.128819989339604,3815,2262,S1,0,1,27,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.2.243,28.157.137.80,865,445,icmp,https,0.13652187645761116,22690,15223,REJ,0,40,2,google.com,infusion-pump,python-requests,TLS1.3,1
192.168.5.156,70.88.130.77,34977,443,icmp,dns,1.8152510560620674,2720,3838,SF,4,4,9,device.iot,patient-monitor,curl,-,0
192.168.0.94,100.125.11.114,55869,53,udp,ssh,0.9979015494633574,2003,2787,S1,4,39,2,-,nurse-station,curl,-,0
192.168.2.4,200.92.199.133,42901,80,icmp,http,0.450800403160994,1214,2595,S1,4,10,24,device.iot,patient-monitor,python-requests,TLS1.2,0
192.168.5.48,62.223.191.189,61990,53,icmp,ssh,0.3651073793563127,633,690,SF,3,31,12,google.com,nurse-station,curl,-,0
192.168.3.86,58.144.124.215,27225,443,tcp,dns,1.6140823590238167,2294,327,S1,0,14,24,-,infusion-pump,python-requests,TLS1.3,0
192.168.2.232,81.109.18.185,134,4444,tcp,ssh,3.135354793173024,29154,8420,RSTO,2,19,26,device.iot,iot-gateway,IoMT-Agent,TLS1.2,1
192.168.3.56,124.98.235.230,6500,1883,icmp,ssh,2.6732074685631635,3104,3210,SF,2,27,3,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.3.137,163.226.252.156,9163,5683,udp,http,5.080036860933213,4559,2749,S1,4,29,4,device.iot,iot-gateway,Mozilla,TLS1.2,0
192.168.4.30,225.117.220.240,5086,1883,udp,mqtt,1.809183356611855,3535,3925,SF,1,4,21,device.iot,infusion-pump,python-requests,TLS1.3,0
192.168.5.46,21.182.9.52,55750,1883,tcp,dns,2.8245283040024813,3463,3148,SF,3,21,6,google.com,nurse-station,Mozilla,-,0
192.168.1.109,171.67.241.231,18535,5683,udp,coap,0.7977604443202502,2726,4627,SF,4,29,33,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.3.190,80.132.233.236,62564,5683,icmp,dns,2.5265933434277255,1237,1544,S1,4,30,33,device.iot,nurse-station,curl,TLS1.3,0
192.168.4.217,217.16.90.168,648,8080,udp,coap,22.68498036126879,40301,38417,REJ,3,12,23,google.com,patient-monitor,curl,-,1
192.168.5.103,172.155.79.71,864,23,icmp,https,3.6422625093319407,45892,22761,REJ,2,38,35,-,nurse-station,python-requests,TLS1.2,1
192.168.1.63,87.96.228.138,22901,22,tcp,mqtt,0.031162505360914403,3881,742,SF,4,18,10,-,patient-monitor,curl,TLS1.3,0
192.168.5.124,214.234.117.50,6223,443,udp,ssh,5.547073562834629,2441,1655,SF,1,39,9,hospital.local,infusion-pump,Mozilla,-,0
192.168.0.111,11.18.234.44,34146,1883,tcp,http,1.9849738599904945,215,3311,SF,3,31,2,google.com,infusion-pump,python-requests,-,0
192.168.0.19,35.185.247.133,27027,80,icmp,https,0.016589849108953923,2641,346,SF,0,3,6,google.com,iot-gateway,python-requests,-,0
192.168.5.6,7.89.103.109,21054,22,icmp,http,0.2150445841827807,4390,882,S1,1,31,13,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.2.65,174.209.164.234,19198,53,udp,coap,1.3967943696892346,783,2895,SF,0,4,21,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.5.163,2.97.133.237,2458,443,icmp,ssh,0.546923613606063,387,4179,S1,0,15,14,-,iot-gateway,curl,TLS1.3,0
192.168.0.249,155.180.17.113,480,4444,tcp,coap,32.10188409299589,22259,44038,S0,4,15,22,-,nurse-station,Mozilla,TLS1.3,1
192.168.1.74,23.195.130.83,47825,5683,tcp,coap,2.16961400722757,4262,3656,S1,3,14,29,-,infusion-pump,Mozilla,TLS1.3,0
192.168.2.199,86.54.16.26,28522,5683,udp,mqtt,0.9988361465274528,1097,519,SF,2,29,38,hospital.local,infusion-pump,python-requests,TLS1.2,0
192.168.1.200,94.71.7.101,86,3389,udp,https,3.0116350291260408,37774,13591,S0,2,16,25,google.com,infusion-pump,IoMT-Agent,-,1
192.168.2.22,15.91.48.238,15719,22,udp,mqtt,1.1370477437036266,3748,4345,SF,5,9,28,-,iot-gateway,python-requests,TLS1.3,0
192.168.3.135,83.177.14.50,20754,5683,icmp,https,2.7794953521801156,3608,3426,S1,0,39,24,google.com,patient-monitor,IoMT-Agent,-,0
192.168.5.93,227.198.203.77,58877,443,udp,dns,2.795524393998022,381,1045,SF,2,32,22,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.3.36,166.42.90.224,60858,1883,icmp,coap,2.6424224084481645,896,2305,S1,5,26,2,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.3.228,65.142.14.139,43775,22,tcp,dns,4.81709888676161,2542,3182,SF,5,7,1,device.iot,infusion-pump,python-requests,TLS1.2,0
192.168.4.29,227.209.221.209,44574,1883,tcp,mqtt,0.19281277774640443,3001,3556,SF,0,1,10,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.0.152,209.212.56.210,43221,53,tcp,ssh,0.7715190063034593,1677,2624,SF,3,34,23,-,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.4.187,160.187.196.71,1143,443,icmp,mqtt,4.923435746889526,3217,2390,SF,5,4,32,-,patient-monitor,IoMT-Agent,-,0
192.168.3.167,178.219.85.228,18674,22,icmp,dns,0.5167796233091292,582,1211,S1,5,9,15,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.3.99,163.101.47.217,24658,1883,icmp,https,6.198678646015036,4466,4993,S1,2,26,17,google.com,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.4.246,69.225.121.198,52429,1883,icmp,mqtt,3.3686626031622247,584,1624,SF,2,16,27,-,nurse-station,Mozilla,TLS1.3,0
192.168.1.174,90.114.102.156,872,23,tcp,dns,17.6455752825878,8637,23822,S0,3,30,1,device.iot,infusion-pump,curl,TLS1.3,1
192.168.3.38,233.71.50.115,22353,80,icmp,https,0.9519399122301269,266,3439,S1,0,3,19,-,iot-gateway,Mozilla,TLS1.2,0
192.168.4.45,3.97.65.251,5884,443,udp,mqtt,0.8305297516357129,4146,656,SF,4,22,12,hospital.local,nurse-station,curl,-,0
192.168.1.88,195.186.1.212,35616,22,icmp,ssh,0.0005281721639979291,306,313,S1,2,10,2,google.com,iot-gateway,curl,TLS1.2,0
192.168.2.28,168.96.38.59,49452,22,tcp,dns,7.836961866112686,3205,385,S1,2,34,29,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.3.44,21.23.176.165,20019,1883,tcp,mqtt,0.17736685977026723,1052,4588,S1,2,35,11,-,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.3.76,254.244.72.184,46938,53,udp,mqtt,0.22208397502700444,2935,3988,S1,2,27,11,-,iot-gateway,Mozilla,TLS1.2,0
192.168.5.81,253.22.170.108,9431,443,tcp,https,7.124164278514594,490,2095,S1,5,1,30,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.0.157,110.161.19.53,233,8080,icmp,mqtt,0.8613901129614872,26079,31933,REJ,5,12,19,device.iot,nurse-station,Mozilla,-,1
192.168.4.153,142.88.74.192,51427,53,udp,ssh,0.4863206831995226,1632,59,SF,0,26,17,hospital.local,patient-monitor,python-requests,-,0
192.168.0.122,151.20.138.92,8480,1883,udp,mqtt,0.9214541689327582,2109,3818,SF,0,24,24,-,nurse-station,python-requests,TLS1.3,0
192.168.3.173,165.155.98.8,21838,443,tcp,https,0.4236055098439364,1131,189,SF,0,5,13,device.iot,nurse-station,Mozilla,-,0
192.168.0.156,153.103.49.108,18090,5683,udp,mqtt,0.21953332131935868,1197,1984,SF,2,4,13,-,patient-monitor,python-requests,TLS1.2,0
192.168.3.222,79.154.177.89,57959,22,tcp,http,0.3311088709740519,1998,4250,S1,2,36,9,google.com,nurse-station,curl,TLS1.3,0
192.168.5.200,122.96.133.2,24015,80,udp,https,2.6184458579317202,2749,3814,S1,4,11,8,-,nurse-station,Mozilla,-,0
192.168.1.104,206.150.171.197,739,23,udp,http,7.499902585815791,18714,5006,REJ,0,19,12,-,infusion-pump,curl,TLS1.3,1
192.168.5.233,46.182.17.198,5646,1883,tcp,dns,0.01760826216407736,1160,453,SF,2,33,2,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.2.9,81.61.54.196,49098,22,udp,dns,0.24576658285200642,4741,1080,SF,2,30,14,hospital.local,nurse-station,curl,TLS1.2,0
192.168.0.125,81.16.142.131,60283,80,tcp,mqtt,1.0408668236089884,2258,4904,S1,1,3,26,device.iot,patient-monitor,python-requests,TLS1.3,0
192.168.3.252,246.66.49.225,44125,443,icmp,https,7.713850792632029,574,2482,SF,4,6,8,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.1.175,204.25.53.200,15451,1883,icmp,mqtt,0.1520216877742201,3016,3391,SF,5,21,24,-,patient-monitor,IoMT-Agent,-,0
192.168.0.191,242.115.41.210,30614,5683,icmp,coap,2.122622994654557,1409,4031,SF,4,23,26,-,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.3.195,246.166.163.10,8469,80,udp,mqtt,4.230625396890208,1807,2774,S1,3,10,18,hospital.local,nurse-station,Mozilla,TLS1.3,0
192.168.0.193,204.78.29.114,8224,1883,tcp,dns,2.992702147390116,1504,4071,S1,4,5,15,hospital.local,patient-monitor,curl,-,0
192.168.4.173,175.111.71.245,64080,80,udp,https,1.4026265872293242,2340,1303,S1,5,1,32,google.com,iot-gateway,curl,-,0
192.168.4.33,103.147.163.168,43413,22,icmp,ssh,0.05668354726972084,2568,3477,S1,1,11,1,hospital.local,infusion-pump,Mozilla,TLS1.3,0
192.168.1.17,229.153.245.159,36874,53,tcp,dns,2.7052018998220597,3643,1931,S1,4,36,33,hospital.local,patient-monitor,python-requests,-,0
192.168.0.234,159.88.230.205,62084,80,icmp,https,4.196427629325773,952,4573,SF,1,4,34,google.com,nurse-station,python-requests,TLS1.3,0
192.168.0.5,72.71.218.139,43566,53,udp,coap,4.357575814160366,175,4389,SF,3,19,40,google.com,iot-gateway,curl,TLS1.3,0
192.168.5.170,225.102.8.109,40716,5683,tcp,https,0.1894352546107158,2259,3270,SF,3,12,35,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.4.225,130.171.182.180,34403,1883,tcp,ssh,0.6962460576131116,834,2584,S1,4,8,31,-,infusion-pump,python-requests,TLS1.3,0
192.168.1.96,235.207.227.32,55394,22,udp,mqtt,3.003542807210366,2812,3712,SF,4,7,14,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.5.59,91.83.179.254,18771,5683,udp,dns,1.4394914799611123,4195,2020,S1,4,15,15,device.iot,patient-monitor,curl,TLS1.3,0
192.168.3.114,58.136.198.141,168,3389,tcp,http,5.970519853440401,36186,17039,REJ,3,27,10,google.com,patient-monitor,IoMT-Agent,TLS1.3,1
192.168.2.200,112.178.92.128,3405,5683,udp,http,2.295752084709174,1365,1387,SF,2,5,10,device.iot,infusion-pump,Mozilla,TLS1.2,0
